matbench_index,formula,nsites,reference_n,predicted_n,predicted_eps_inf_scalar,predicted_eps_inf_x,predicted_eps_inf_y,predicted_eps_inf_z
1220,LiCo2(BO3)2,11,2.1969107856260344,1.995684358403162,3.9827560583750405,3.8214752674102783,4.428783416748047,3.698009490966797
1221,K2MnCl6,9,1.8597763306376458,1.6576685678486622,2.747865080833435,2.7478657960891724,2.7478673458099365,2.7478621006011963
1222,Li2MnP2O7,24,1.5881504966469644,1.5916088032149143,2.533218582471212,2.667323350906372,2.667323350906372,2.265009045600891
1223,H7Se2NO6,64,1.6795158032401283,1.6085551868205334,2.587449789047241,2.700886607170105,2.5182931423187256,2.543169617652893
1224,KP(HO2)2,16,1.5093424616920663,1.4643776249478744,2.1444018284479776,2.2325587272644043,2.1325252056121826,2.068121552467346
1225,LuGaO3,20,2.1040287545563627,2.173603129617691,4.724550565083821,4.771549940109253,4.6851301193237305,4.7169716358184814
1226,Ca3BN3,7,2.325276399341234,2.229936080723606,4.972614924112956,4.848825931549072,4.848825454711914,5.220193386077881
1227,Li2AgF3,12,1.6274776524953398,1.5425376966003277,2.3794225454330444,2.410828709602356,2.3119972944259644,2.415441632270813
1228,H4CN2O,16,1.5327221970511595,1.5274894235123055,2.3332239389419556,2.643446207046509,2.1781126260757446,2.1781129837036133
1229,NaH4BrO2,32,1.5470401847829722,1.4698934365268006,2.160586714744568,2.1412792205810547,2.1442126035690308,2.196268320083618
1230,Ta2CrNO5,18,2.5965539984114843,2.716875796859457,7.38141409556071,6.809040069580078,6.6542558670043945,8.680946350097656
1231,Bi(BO2)3,10,1.85260213393666,1.856795265782468,3.447688659032186,3.4087729454040527,3.2828829288482666,3.6514101028442383
1232,Pd3(PbS)2,7,8.521518820022639,4.037351579172218,16.300207773844402,16.027104377746582,15.714249610900879,17.159269332885742
1233,NaNO2,4,1.5593802187650836,1.426030476008167,2.0335629185040793,1.7741793990135193,2.212243676185608,2.1142656803131104
1234,BN,2,2.109719333623946,2.0715953571059593,4.291507323582967,5.299782752990723,5.272792339324951,2.3019468784332275
1235,BaLaMgNbO6,10,2.273992524174167,2.31902454735322,5.377874851226807,5.377945899963379,5.377803802490234,5.377874851226807
1236,Ga3NO3,28,2.036567373466112,2.0704318989806083,4.286688248316447,4.235113859176636,4.235134840011597,4.389816045761108
1237,RbB3O5,36,1.5377284112178804,1.5234817237629967,2.320996562639872,2.0255552530288696,2.4788706302642822,2.458563804626465
1238,RbH2OF,20,1.4234933555634648,1.4240588649636114,2.0279436508814492,2.2139891386032104,1.8915265798568726,1.9783152341842651
1239,MgH2,12,2.0134547424762244,1.8849020267865126,3.552855650583903,3.4335262775421143,3.5929861068725586,3.632054567337036
1240,CaH2,12,2.1101342769280507,2.0193827492712724,4.077906688054402,4.004743337631226,4.058194160461426,4.170782566070557
1241,SrH2,12,2.0189105973271824,1.8656125202964962,3.4805100758870444,3.4863088130950928,3.4278759956359863,3.5273454189300537
1242,ReH3O5,18,1.6819879111733633,1.5944670516452026,2.542325178782145,2.509247660636902,2.5364795923233032,2.5812482833862305
1243,SiO2,24,1.4637417805063841,1.4998113725528728,2.249434153238932,2.250361442565918,2.2522274255752563,2.2457135915756226
1244,PbS,4,2.4235841915092062,2.1245627140327144,4.513766725858052,5.512603282928467,5.512481689453125,2.516215205192566
1245,Li6Cu(B2O5)2,21,1.725186559960014,1.7182632681877665,2.952428658803304,3.1476821899414062,2.748330593109131,2.961273193359375
1246,Li5SbS4,20,2.432617931365302,2.341033649974582,5.4804385503133135,5.479485511779785,5.496852397918701,5.464977741241455
1247,Ca(SmS2)2,14,2.7784840590988944,2.7702852629706607,7.674480438232422,7.674480438232422,7.670687198638916,7.678273677825928
1248,NaBiSe2,8,4.828912049356761,3.3122356477255117,10.970904986063639,11.689208984375,10.252629280090332,10.970876693725586
1249,KMgH3,5,1.8843391414498618,1.7768553792966222,3.1572150389353433,3.157215118408203,3.157214879989624,3.157215118408203
1250,YInO3,30,2.109298303543937,2.161403468404687,4.6716649532318115,4.770721435546875,4.770722150802612,4.473551273345947
1251,ReH3O5,18,1.65351101195809,1.5993090026563601,2.5577892859776816,2.47877836227417,2.474820137023926,2.7197693586349487
1252,Re2H4O9,30,1.7631987976402435,1.7219830132383918,2.9652254978815713,3.2274935245513916,2.755142569541931,2.9130403995513916
1253,SiH4,20,1.4883995879243361,1.4611674245144388,2.135010242462158,2.0777162313461304,2.159727692604065,2.1675868034362793
1254,CdBr2,6,1.8813882285872463,1.753758538248708,3.075669010480245,3.4055275917053223,3.405527353286743,2.4159520864486694
1255,BSF7,36,1.3953494186045299,1.3172776067344307,1.7352202932039897,1.8806378245353699,1.5367087721824646,1.7883142828941345
1256,LiCrO2,8,2.25347413268195,2.318182073174937,5.373968124389648,5.283864498138428,5.382187366485596,5.455852508544922
1257,Li2TiCoO4,8,2.4361432634391598,2.4848627215511176,6.174542744954427,6.102459907531738,6.184286594390869,6.236881732940674
1258,B4PbO7,24,1.9688114858123584,1.932763575862676,3.735575040181478,3.7287018299102783,3.80207896232605,3.6759443283081055
1259,Ca5P8,13,3.086853846022823,2.990253404406846,8.941615422566732,9.065702438354492,9.049124717712402,8.7100191116333
1260,Zr3GeO8,12,2.3044012237455527,2.3656059664149938,5.596091588338216,5.674818515777588,5.652332305908203,5.461123943328857
1261,ZnTe,6,3.0332658966862756,2.8064294928995697,7.876046498616536,7.870035171508789,7.87003231048584,7.8880720138549805
1262,MgSiN2,8,2.115017730422135,2.107473538354419,4.441444714864095,4.3980817794799805,4.413610458374023,4.512641906738281
1263,Nb(SeCl)2,10,2.316053899775795,2.17134989878881,4.714760382970174,5.207162380218506,5.53429651260376,3.402822256088257
1264,Cs2CeO3,12,2.0298408804632935,1.8172115386658692,3.302257776260376,3.2648491859436035,3.280478000640869,3.3614461421966553
1265,Mg2FeH6,9,2.3448335406449123,2.19741004299703,4.828610897064209,4.828613042831421,4.828606605529785,4.828613042831421
1266,Nb(SCl)2,10,2.153128189402566,1.9925393485727343,3.9702130556106567,4.030000686645508,5.122149467468262,2.7584890127182007
1267,HfO2,12,2.1933991884743644,2.3086478651388047,5.329854965209961,5.402962684631348,5.485543251037598,5.1010589599609375
1268,YAgO2,8,2.2104598314981168,2.135380001838833,4.559847752253215,4.6803200244903564,4.6803200244903564,4.318903207778931
1269,SeOF2,16,1.5631165450257807,1.5672197140203272,2.4561776320139566,2.4386600255966187,2.5589886903762817,2.3708841800689697
1270,NaBF4,12,1.3243866504893247,1.3163913910854457,1.732886294523875,1.7317214608192444,1.7333178520202637,1.7336195707321167
1271,RbGeCl3,10,1.672689251873561,1.5082917975226817,2.2749441464742026,2.3168606758117676,2.403608798980713,2.104362964630127
1272,Sr2CaI6,9,1.889790993734492,1.7797787038706199,3.1676122347513833,3.1910319328308105,3.191167116165161,3.1206376552581787
1273,BaS3,8,2.4351209415550596,2.3388360623363895,5.4701541264851885,4.97039794921875,5.720026969909668,5.720037460327148
1274,Rb3Ge4Au,16,3.005605873474875,2.8669485049724166,8.219393730163574,11.356348037719727,6.7601118087768555,6.541721343994141
1275,AlAgSe2,8,2.6408996573137724,2.6114204902072737,6.8195169766743975,6.88968563079834,6.856303691864014,6.71256160736084
1276,LiH6ClO7,30,1.492201952373301,1.4251317047022989,2.0310003757476807,2.022711992263794,2.0227131843566895,2.0475759506225586
1277,MnInBr3,20,2.2909968718151204,2.1328082521277523,4.548871040344238,4.61651611328125,4.610475301742554,4.419621706008911
1278,H4OF2,28,1.3621062122071588,1.2826041299809665,1.6450733542442322,1.5870546102523804,1.6235787868499756,1.7245866656303406
1279,ZnSnSb2,8,4.723656704997376,4.3650921484799925,19.05402946472168,19.18424415588379,19.140840530395508,18.837003707885742
1280,Na2SiO3,12,1.5933306834008645,1.5716638270271892,2.4701271851857505,2.492404818534851,2.444950819015503,2.473025918006897
1281,NaN3,4,1.5203069865474197,1.4534445995681515,2.1125012040138245,1.7417837977409363,1.6373364925384521,2.958383321762085
1282,KAg2PS4,8,2.394120645804356,2.291149659069417,5.249366760253906,5.340242862701416,5.212888240814209,5.194969177246094
1283,BaP8,18,3.3432020579079573,3.1153298613484512,9.70528014500936,8.837473392486572,10.34194564819336,9.936421394348145
1284,NbOF3,20,1.7880928387530666,1.7991834435233633,3.237061063448588,2.1814591884613037,2.1814626455307007,5.34826135635376
1285,BaLiH3,5,2.2318902302756745,2.106697059222988,4.438172499338786,4.4381725788116455,4.4381725788116455,4.438172340393066
1286,TlIO3,5,2.11046329826731,1.9969863637676075,3.987954537073771,3.9880435466766357,3.9944324493408203,3.9813876152038574
1287,HgAsO3,10,2.20903432899236,2.0536335222954136,4.217410643895467,3.8487014770507812,3.8487045764923096,4.9548258781433105
1288,K2Zn(SiO3)2,22,1.6286699072146777,1.6343005759688147,2.6709383726119995,2.664035201072693,2.629777669906616,2.7190022468566895
1289,Rb3Sm(PS4)2,28,1.9775178886675084,1.9074703541889666,3.6384431521097818,3.8330647945404053,3.550133228302002,3.5321314334869385
1290,Si2N2O,10,1.8606119065153448,1.8055044199557464,3.2598462104797363,3.472144603729248,3.2448558807373047,3.0625381469726562
1291,YCrB4,24,6.43886635984938,4.3704052002974265,19.100441614786785,19.91035270690918,18.736141204833984,18.654830932617188
1292,Cu2HgGeS4,8,3.6770253829239024,3.3290350539857174,11.08247439066569,10.977449417114258,11.017782211303711,11.252191543579102
1293,Na5Li3Ti5O14,27,2.110826615333434,2.1093062024612204,4.449172655741374,4.263242721557617,3.8967437744140625,5.187531471252441
1294,PtPbF6,8,1.868191460566442,1.868761046003784,3.4922678470611572,3.488165855407715,3.522282838821411,3.4663548469543457
1295,Br2O3,40,1.8274754900317178,1.7317536049657496,2.998970548311869,2.8874062299728394,2.606919527053833,3.5025858879089355
1296,BaPbO3,10,2.979498727414845,2.50581027998964,6.279085159301758,6.2466044425964355,6.351004600524902,6.2396464347839355
1297,HgHOF,16,1.8915602025840996,1.8066542286403657,3.2639995018641152,3.2856862545013428,2.6682690382003784,3.838043212890625
1298,KHF2,8,1.3766334539980685,1.2597749064101125,1.5870328148206074,1.5755910277366638,1.5924134254455566,1.593093991279602
1299,KCO3,40,1.4877275736280935,1.5073813578035582,2.2721985578536987,1.987374186515808,2.4967548847198486,2.3324666023254395
1300,IrBr3,8,2.2709762951940657,2.0867717089229316,4.354616165161133,4.94304895401001,5.212727069854736,2.9080724716186523
1301,Lu2Ge2O7,44,1.9240281529471788,1.990231040724687,3.961019595464071,3.996898651123047,3.996898651123047,3.889261484146118
1302,Dy3Se4O12F,40,1.7929001645378952,1.8017757425217273,3.2463958263397217,3.3133649826049805,3.313366174697876,3.1124563217163086
1303,In2HgTe4,7,3.3378099107049226,3.097806743286945,9.596406618754068,9.641721725463867,9.626608848571777,9.520889282226562
1304,Li4NbFe(WO6)2,20,2.3630992361727,2.433434837871862,5.921605110168457,5.882111072540283,5.877887725830078,6.00481653213501
1305,WO2,12,2.370661505833573,2.565162361117447,6.580057938893636,6.563308238983154,6.5592780113220215,6.617587566375732
1306,Li3CuF4,16,1.5263746809570273,1.3913180378091559,1.9357658823331196,1.8650235533714294,1.8959511518478394,2.0463229417800903
1307,Li4CuF7,12,1.557654647218054,1.662366118812602,2.763461112976074,2.7634609937667847,2.7634613513946533,2.7634609937667847
1308,CaHCl,6,1.9406796060486986,1.776431901258749,3.155710299809774,3.08343768119812,3.08343768119812,3.300255537033081
1309,SrHCl,6,1.8732453122856065,1.7689802309767824,3.12929105758667,3.124499559402466,3.124499559402466,3.138874053955078
1310,Fe3H10S2NO14,30,1.8208415636732347,1.7874574749563195,3.1950042247772217,3.124129295349121,3.2182509899139404,3.2426323890686035
1311,As3(HO2)5,18,1.7291616465790585,1.6834901097755572,2.8341389497121177,3.0134668350219727,2.7472580671310425,2.7416919469833374
1312,BaHI,6,2.107291705799967,1.972269777014181,3.889848073323568,3.946281671524048,3.946272611618042,3.7769899368286133
1313,H2SeO4,28,1.5938423175877008,1.533609026332228,2.3519566456476846,2.5209410190582275,2.3534090518951416,2.181519865989685
1314,TlP5,24,3.28359559020291,3.1199081645393836,9.733826955159506,10.31462574005127,9.11580753326416,9.771047592163086
1315,LiFeSiO4,28,1.790884325317151,1.8061447975294618,3.2621590296427407,3.3465235233306885,3.1133010387420654,3.3266525268554688
1316,Si2Cl2O3,28,1.4632156368750695,1.3828715726659433,1.9123337864875793,1.9125476479530334,1.9101657271385193,1.9142879843711853
1317,BiTeI,3,3.159292853366615,2.8581626559385875,8.16909376780192,9.822333335876465,9.822336196899414,4.862611770629883
1318,ScBiO3,20,2.4066020997802435,2.437790290957273,5.942821502685547,6.068127632141113,5.738168716430664,6.022168159484863
1319,KAuO2,4,2.076655805215042,2.034575679118065,4.139498194058736,6.349011421203613,2.859509587287903,3.2099735736846924
1320,Zn(InSe2)2,7,2.7739002024826585,2.672232471965432,7.140826384226481,7.14264440536499,7.142039775848389,7.1377949714660645
1321,LiFeCO4,28,1.7578994093330065,1.7521833695903364,3.0701465606689453,2.8475509881973267,2.507116913795471,3.855771780014038
1322,LiBiF6,8,1.562583331102744,1.5128107587130177,2.2885963916778564,2.2821991443634033,2.2772265672683716,2.3063634634017944
1323,N2,4,1.1814080582085091,1.0376574869296424,1.076733060181141,1.0767330452799797,1.076733037829399,1.0767330974340439
1324,Si3P2Pt,12,4.356951954443994,4.2434634636770285,18.006982167561848,17.239913940429688,18.160551071166992,18.620481491088867
1325,RbBiF6,8,1.4768399823045604,1.4158125948869917,2.004525303840637,2.004130005836487,2.0080493688583374,2.0013965368270874
1326,LaN,4,2.653584996440352,2.4532442165166506,6.0184071858723955,5.752590656280518,5.752612113952637,6.550018787384033
1327,CsBiF6,8,1.4780298824223237,1.4116290459617256,1.9926965634028118,1.992611825466156,1.993548572063446,1.991929292678833
1328,NaPN2,8,2.00940057396893,1.9848487268518762,3.939624468485514,3.9529943466186523,3.9393413066864014,3.9265377521514893
1329,AlPO4,18,1.5717294084330677,1.5726349769968946,2.4731807708740234,2.457730531692505,2.4577298164367676,2.504081964492798
1330,MgH12SO9,23,1.5241391012602485,1.4718809506997281,2.1664335330327353,2.1680779457092285,2.1513997316360474,2.1798229217529297
1331,Mn4SiO7,24,2.4295187452113503,2.2502412490078414,5.063585678736369,4.2656285762786865,4.265625476837158,6.659502983093262
1332,NaHO,6,1.5303805626923854,1.4674942383877814,2.1535393397013345,2.1841896772384644,2.133979082107544,2.1424492597579956
1333,LiMnF3,40,1.4810002250731316,1.3687087324241494,1.8733635942141216,1.876732349395752,1.8959545493125916,1.847403883934021
1334,Cu8GeS6,30,3.3740822455891615,3.202046282489158,10.253100395202637,10.028454780578613,10.313133239746094,10.417713165283203
1335,Na2GeN2,160,2.227327471807113,2.1766399741276503,4.737761576970418,4.755701541900635,4.706078290939331,4.751504898071289
1336,In2Se3,30,2.7781061294822194,2.65885169576791,7.069492340087891,7.162464141845703,7.162469387054443,6.883543491363525
1337,PH3O4,32,1.4891832213218987,1.4889597710221354,2.21700119972229,2.322814106941223,2.2138993740081787,2.1142901182174683
1338,Cs2KZrOF5,10,1.5351045566996404,1.5257038441243405,2.3277722199757895,2.3296406269073486,2.3259037733078003,2.3277722597122192
1339,SiO2,36,1.3335416503977675,1.3292255628725187,1.7668405969937642,1.766760230064392,1.767923653125763,1.7658379077911377
1340,Na2Si2O5,36,1.5451816505943026,1.5581801781216285,2.42792546749115,2.4430124759674072,2.4490859508514404,2.391677975654602
1341,NaCuP2O7,22,2.046351468671336,2.1187644050281,4.489162604014079,4.278687953948975,3.9189648628234863,5.269834995269775
1342,Si(Bi3O5)4,33,2.4927569743826474,2.413023295992385,5.822681427001953,5.822681903839111,5.822680950164795,5.822681427001953
1343,Zn(InS2)2,7,4.609312819354603,2.579881505142548,6.655788580576579,6.737925052642822,6.7379231452941895,6.491517543792725
1344,GeS2,6,2.3576052115087744,2.2723916566017497,5.163763840993245,5.109773635864258,5.143002033233643,5.238515853881836
1345,Ba(NdSe2)2,14,2.976920836479645,2.933726924441953,8.606753667195639,8.60675573348999,8.404016971588135,8.809488296508789
1346,KLi2As,8,2.5269928769191257,2.3284094037258676,5.42149035135905,5.315242290496826,5.298126697540283,5.651102066040039
1347,RbNb(GeO3)3,28,1.8450388433128788,1.8717917651487992,3.5036044120788574,3.2607827186584473,3.26078462600708,3.989245891571045
1348,Al(HO)3,14,1.620936971836557,1.5803608179755246,2.497540314992269,2.5179476737976074,2.47355055809021,2.5011227130889893
1349,Al2PdCl8,22,1.6232683080747925,1.5329642528887506,2.3499794006347656,2.460204243659973,2.4098751544952393,2.1798588037490845
1350,Rb3AuO,5,2.530833261990999,2.3505682549038025,5.525171120961507,5.525170803070068,5.525171279907227,5.525171279907227
1351,Zr3Ni3Sb4,20,5.89550676362941,5.797823517307318,33.6147575378418,33.614776611328125,33.6147575378418,33.61473846435547
1352,YCl3,8,1.615343100807625,1.5186399904028756,2.306267420450846,2.042131543159485,2.407683849334717,2.4689868688583374
1353,Ge5Ir4,36,6.536015529357317,4.870363231170755,23.72043800354004,24.01740074157715,24.01740837097168,23.12650489807129
1354,SrLiPrTeO6,20,2.0124442021250344,1.9910332221748575,3.9642132918039956,3.810959577560425,4.14604926109314,3.935631036758423
1355,SrPr2O4,28,2.1090906413270467,2.1490638328564016,4.618475357691447,4.771048069000244,4.493582248687744,4.5907957553863525
